user,item
14529,7830
14530,6940
14531,9018
14532,8868
14533,8888
14534,8963
14535,8963
14536,8898
14537,8957
14538,4556
14539,9421
14540,8915
14541,8993
14542,8931
14543,8868
14544,8966
14545,8875
14546,6140
14547,13
14548,8888
14549,8963
14550,6148
14551,8948
14552,9030
14553,7754
14554,4589
14555,5744
14556,1415
14557,4019
14558,6505
14559,6512
14560,4453
14561,3631
14562,675
14563,682
14564,6909
14565,1898
14566,82
14567,4611
14568,3722
14569,69
14570,2415
14571,74
14572,2204
14573,6833
14574,3755
14575,2369
14576,1127
14577,2413
14578,4405
14579,3636
14580,3574
14581,587
14582,5509
14583,88
14584,2621
14585,5713
14586,2901
14587,3339
14588,2619
14589,3898
14590,2046
14591,3285
14592,3036
14593,400
14594,5867
14595,5865
14596,2903
14597,4533
14598,2591
14599,4627
14600,3399
14601,2955
14602,751
14603,4001
14604,3152
14605,3337
14606,3346
14607,3346
14608,2817
14609,6861
14610,3247
14611,9250
14612,3050
14613,3324
14614,3226
14615,2689
14616,302
14617,1682
14618,4001
14619,3116
14620,3370
14621,9250
14622,4430
14623,4864
14624,2729
14625,141
14626,1900
14627,165
14628,9250
14629,3362
14630,3254
14631,5392
14632,775
14633,28
14634,2572
14635,3256
14636,2540
14637,3902
14638,4557
14639,6652
14640,7232
14641,1574
14642,1440
14643,1426
14644,1393
14645,1488
14646,15
14647,4769
14648,2033
14649,1155
14650,957
14651,5774
14652,5376
14653,1883
14654,1903
14655,341
14656,1189
14657,13
14658,1602
14659,7265
14660,839
14661,4840
14662,5018
14663,963
14664,2976
14665,3884
14666,433
14667,1027
14668,6459
14669,7865
14670,4957
14671,1595
14672,2985
14673,4533
14674,2679
14675,5343
14676,2747
14677,2990
14678,7278
14679,3248
14680,2637
14681,495
14682,8112
14683,4584
14684,1361
14685,6574
14686,8799
14687,1277
14688,5529
14689,8064
14690,5367
14691,5519
14692,8060
14693,5239
14694,8065
14695,3387
14696,8802
14697,6220
14698,5308
14699,33
14700,8681
14701,8808
14702,9511
14703,7744
14704,4012
14705,8689
14706,5340
14707,8702
14708,8279
14709,8801
14710,8061
14711,9010
14712,8854
14713,3951
14714,8407
14715,9007
14716,5308
14717,8277
14718,2144
14719,708
14720,8645
14721,1862
14722,8803
14723,3797
14724,8270
14725,8805
14726,8856
14727,7425
14728,8830
14729,8801
14730,4837
14731,1624
14732,1181
14733,5373
14734,2377
14735,1597
14736,5048
14737,5049
14738,231
14739,19
14740,1181
14741,1376
14742,4751
14743,779
14744,1038
14745,485
14746,342
14747,783
14748,4240
14749,4957
14750,5013
14751,941
14752,1691
14753,4551
14754,1885
14755,6260
14756,1226
14757,1398
14758,7050
14759,8529
14760,3622
14761,7243
14762,3414
14763,7244
14764,2769
14765,7657
14766,3127
14767,4387
14768,5749
14769,7342
14770,777
14771,5030
14772,3041
14773,4932
14774,4855
14775,4887
14776,5060
14777,7259
14778,695
14779,1804
14780,293
14781,9532
14782,3521
14783,4240
14784,1384
14785,5864
14786,15
14787,5
14788,9532
14789,941
14790,1499
14791,484
14792,7278
14793,5331
14794,770
14795,1014
14796,6417
14797,1233
14798,9532
14799,1248
14800,1581
14801,9532
14802,775
14803,1190
14804,1948
14805,1175
14806,9532
14807,21
14808,973
14809,3521
14810,1200
14811,8115
14812,1173
14813,345
14814,2445
14815,6
14816,6712
14817,2923
14818,1680
14819,5906
14820,213
14821,21
14822,1633
14823,3838
14824,1677
14825,1291
14826,442
14827,4751
14828,846
14829,937
14830,1726
14831,1600
14832,4887
14833,4800
14834,1748
14835,1342
14836,814
14837,1106
14838,1346
14839,1882
14840,2519
14841,64
14842,1878
14843,4834
14844,1003
14845,4881
14846,1509
14847,1038
14848,2604
14849,1309
14850,498
14851,1584
14852,293
14853,342
14854,7153
14855,6326
14856,980
14857,2037
14858,444
14859,7632
14860,1340
14861,1643
14862,1468
14863,4146
14864,1024
14865,1911
14866,977
14867,992
14868,4901
14869,485
14870,779
14871,777
14872,1926
14873,1058
14874,6253
14875,1191
14876,1191
14877,1621
14878,443
14879,238
14880,1339
14881,4983
14882,1918
14883,1239
14884,1867
14885,268
14886,1224
14887,5772
14888,1595
14889,1327
14890,1293
14891,2549
14892,271
14893,4996
14894,4877
14895,2507
14896,297
14897,1472
14898,2235
14899,4824
14900,4809
14901,1164
14902,1724
14903,1810
14904,6373
14905,1748
14906,1630
14907,5842
14908,6418
14909,1388
14910,846
14911,15
14912,1737
14913,784
14914,801
14915,5775
14916,851
14917,1068
14918,240
14919,6779
14920,64
14921,1209
14922,1155
14923,874
14924,1346
14925,2973
14926,6814
14927,2542
14928,1349
14929,1154
14930,218
14931,4386
14932,5975
14933,3018
14934,5171
14935,2798
14936,8857
14937,2648
14938,4170
14939,3411
14940,5755
14941,2631
14942,3031
14943,3162
14944,2992
14945,3382
14946,3399
14947,5386
14948,2732
14949,1834
14950,2743
14951,3281
14952,329
14953,5509
14954,5719
14955,1678
14956,2698
14957,3218
14958,2820
14959,324
14960,3278
14961,2679
14962,2732
14963,2727
14964,3242
14965,2954
14966,2906
14967,2622
14968,2807
14969,2937
14970,2687
14971,2571
14972,5747
14973,3914
14974,5715
14975,983
14976,7318
14977,8062
14978,4867
14979,2732
14980,827
14981,4542
14982,2971
14983,6346
14984,1677
14985,467
14986,17
14987,1732
14988,859
14989,4977
14990,5530
14991,1281
14992,8115
14993,863
14994,336
14995,442
14996,1676
14997,5155
14998,5765
14999,4849
15000,5873
15001,2973
15002,2949
15003,2562
15004,1885
15005,1585
15006,1277
15007,6427
15008,4768
15009,233
15010,1541
15011,2851
15012,7667
15013,76
15014,2158
15015,5910
15016,2148
15017,4365
15018,3653
15019,1145
15020,3563
15021,3574
15022,3679
15023,4201
15024,573
15025,3614
15026,1147
15027,3498
15028,684
15029,3631
15030,3632
15031,1129
15032,2181
15033,3465
15034,650
15035,4549
15036,85
15037,750
15038,3478
15039,573
15040,3675
15041,4133
15042,3503
15043,3750
15044,5839
15045,1116
15046,85
15047,3544
15048,4450
15049,3733
15050,2383
15051,1969
15052,6668
15053,85
15054,3465
15055,1125
15056,3679
15057,1267
15058,3762
15059,698
15060,236
15061,1114
15062,2148
15063,4509
15064,3758
15065,3506
15066,2347
15067,3679
15068,3709
15069,4352
15070,3679
15071,685
15072,817
15073,319
15074,2964
15075,448
15076,6
15077,3850
15078,4975
15079,894
15080,4771
15081,328
15082,5013
15083,2563
15084,1238
15085,7001
15086,1338
15087,4924
15088,4991
15089,2425
15090,236
15091,6346
15092,4886
15093,5027
15094,1349
15095,1718
15096,4529
15097,1499
15098,19
15099,19
15100,7273
15101,236
15102,983
15103,2946
15104,4522
15105,5882
15106,6712
15107,337
15108,1718
15109,7204
15110,1599
15111,17
15112,1025
15113,983
15114,1390
15115,784
15116,215
15117,3567
15118,5924
15119,1675
15120,1438
15121,8159
15122,8159
15123,1904
15124,439
15125,1511
15126,1581
15127,6030
15128,5604
15129,3792
15130,1515
15131,225
15132,6446
15133,451
15134,4535
15135,1623
15136,6305
15137,2236
15138,232
15139,8159
15140,4531
15141,952
15142,5843
15143,3392
15144,8159
15145,2795
15146,2458
15147,4870
15148,8159
15149,1011
15150,8681
15151,1808
15152,1955
15153,343
15154,983
15155,8271
15156,262
15157,8836
15158,3453
15159,8835
15160,8804
15161,7019
15162,6024
15163,8843
15164,7057
15165,2593
15166,8065
15167,8171
15168,9324
15169,9012
15170,3334
15171,6308
15172,8836
15173,9011
15174,8543
15175,9184
15176,8275
15177,6024
15178,8803
15179,8701
15180,8275
15181,8841
15182,8275
15183,1395
15184,5931
15185,2824
15186,6165
15187,8098
15188,7237
15189,306
15190,31
15191,3068
15192,7186
15193,826
15194,1068
15195,1048
15196,7273
15197,8114
15198,38
15199,7190
15200,5380
15201,5507
15202,8114
15203,284
15204,293
15205,5860
15206,5486
15207,1725
15208,1689
15209,826
15210,5767
15211,5896
15212,2918
15213,1499
15214,442
15215,5369
15216,882
15217,4958
15218,224
15219,4960
15220,7273
15221,3327
15222,1011
15223,1494
15224,345
15225,5924
15226,17
15227,500
15228,1629
15229,1171
15230,1805
15231,1623
15232,1159
15233,4982
15234,8625
15235,1949
15236,1689
15237,5785
15238,822
15239,7340
15240,1499
15241,4489
15242,6347
15243,1518
15244,3002
15245,5847
15246,8625
15247,4929
15248,4980
15249,4932
15250,2927
15251,7406
15252,434
15253,1617
15254,7278
15255,6458
15256,3778
15257,1823
15258,1722
15259,1689
15260,3820
15261,1267
15262,5150
15263,1810
15264,826
15265,3572
15266,2448
15267,2505
15268,4960
15269,4791
15270,2434
15271,5885
15272,1689
15273,1810
15274,1256
15275,16
15276,1725
15277,7280
15278,5705
15279,5
15280,4776
15281,3841
15282,6991
15283,324
15284,1725
15285,651
15286,5529
15287,6419
15288,826
15289,1300
15290,1183
15291,1315
15292,970
15293,7129
15294,4994
15295,5924
15296,219
15297,8112
15298,1805
15299,642
15300,775
15301,826
15302,1810
15303,3388
15304,336
15305,1465
15306,59
15307,4960
15308,442
15309,1615
15310,8625
15311,4069
15312,436
15313,1728
15314,783
15315,236
15316,1615
15317,1956
15318,329
15319,983
15320,4240
15321,212
15322,6370
15323,1585
15324,8625
15325,4240
15326,439
15327,4057
15328,2810
15329,8625
15330,1829
15331,1233
15332,4960
15333,5049
15334,8625
15335,3357
15336,447
15337,1335
15338,1267
15339,15
15340,892
15341,6386
15342,826
15343,215
15344,8625
15345,1726
15346,345
15347,1159
15348,4900
15349,1810
15350,2500
15351,1011
15352,8575
15353,6323
15354,8625
15355,4976
15356,4980
15357,1175
15358,2401
15359,2239
15360,6386
15361,8625
15362,4921
15363,1617
15364,450
15365,2443
15366,1810
15367,7191
15368,1468
15369,4946
15370,4627
15371,4068
15372,932
15373,1585
15374,1689
15375,4980
15376,1235
15377,7197
15378,1267
15379,5765
15380,2555
15381,1725
15382,7190
15383,1709
15384,1810
15385,5529
15386,4980
15387,8625
15388,1326
15389,7392
15390,493
15391,4982
15392,242
15393,7191
15394,797
15395,4982
15396,8523
15397,3842
15398,1467
15399,1640
15400,1871
15401,1822
15402,826
15403,5776
15404,1041
15405,797
15406,1805
15407,780
15408,890
15409,5777
15410,1363
15411,1181
15412,1683
15413,985
15414,2024
15415,5370
15416,1615
15417,442
15418,2434
15419,5370
15420,62
15421,5060
15422,8114
15423,3127
15424,4776
15425,1585
15426,7273
15427,1323
15428,319
15429,6977
15430,233
15431,7041
15432,2448
15433,5637
15434,8754
15435,254
15436,4982
15437,8114
15438,7993
15439,5692
15440,3328
15441,7245
15442,412
15443,3747
15444,7505
15445,425
15446,509
15447,750
15448,3662
15449,408
15450,2577
15451,8941
15452,7554
15453,1857
15454,2290
15455,3639
15456,3736
15457,84
15458,3581
15459,2188
15460,8861
15461,420
15462,3652
15463,6833
15464,1940
15465,1093
15466,627
15467,2144
15468,7523
15469,624
15470,4405
15471,8799
15472,8270
15473,6050
15474,9192
15475,8064
15476,8701
15477,8805
15478,6069
15479,9376
15480,8543
15481,8279
15482,8064
15483,39
15484,8275
15485,8274
15486,9006
15487,7744
15488,9007
15489,6024
15490,8831
15491,8801
15492,8804
15493,6049
15494,9008
15495,34
15496,5239
15497,8277
15498,5239
15499,8840
15500,9376
15501,8799
15502,8807
15503,9527
15504,9176
15505,9006
15506,7430
15507,8854
15508,89
15509,1969
15510,2579
15511,5946
15512,587
15513,3514
15514,886
15515,1109
15516,279
15517,3468
15518,212
15519,926
15520,636
15521,1708
15522,467
15523,6551
15524,8064
15525,4855
15526,4074
15527,11
15528,6050
15529,6559
15530,13
15531,4826
15532,3699
15533,1309
15534,6220
15535,8800
15536,1581
15537,947
15538,3392
15539,226
15540,4969
15541,9218
15542,3722
15543,956
15544,4749
15545,823
15546,9218
15547,224
15548,1814
15549,484
15550,1728
15551,1128
15552,1615
15553,5873
15554,4957
15555,935
15556,5462
15557,2529
15558,4522
15559,1886
15560,220
15561,2894
15562,1337
15563,3439
15564,4672
15565,5604
15566,3555
15567,2921
15568,3828
15569,8277
15570,6184
15571,1818
15572,5051
15573,1360
15574,2499
15575,7192
15576,1352
15577,4882
15578,965
15579,772
15580,825
15581,329
15582,9218
15583,1066
15584,221
15585,1603
15586,1204
15587,446
15588,21
15589,482
15590,2969
15591,224
15592,1468
15593,1435
15594,21
15595,4976
15596,768
15597,4602
15598,975
15599,772
15600,486
15601,7463
15602,339
15603,637
15604,4
15605,84
15606,4953
15607,983
15608,3439
15609,1108
15610,1295
15611,1691
15612,9218
15613,5006
15614,2972
15615,4532
15616,9218
15617,4650
15618,1356
15619,9218
15620,13
15621,152
15622,4528
15623,2602
15624,2228
15625,1323
15626,5010
15627,1253
15628,797
15629,21
15630,1335
15631,2529
15632,4577
15633,2434
15634,1509
15635,5849
15636,824
15637,271
15638,3778
15639,2972
15640,1162
15641,60
15642,5156
15643,9218
15644,4882
15645,5896
15646,1981
15647,2440
15648,584
15649,1123
15650,3504
15651,4229
15652,3586
15653,4907
15654,3700
15655,568
15656,1123
15657,2087
15658,8812
15659,3321
15660,620
15661,421
15662,1860
15663,2292
15664,2140
15665,697
15666,2168
15667,4166
15668,517
15669,7557
15670,5246
15671,5732
15672,2439
15673,2280
15674,5100
15675,6193
15676,1981
15677,692
15678,1765
15679,7554
15680,1088
15681,427
15682,1087
15683,2471
15684,2291
15685,7169
15686,610
15687,2291
15688,7169
15689,4137
15690,8860
15691,1987
15692,420
15693,4655
15694,420
15695,622
15696,706
15697,1820
15698,817
15699,6325
15700,1175
15701,4377
15702,4330
15703,1462
15704,2242
15705,8655
15706,1452
15707,62
15708,2817
15709,123
15710,4909
15711,6231
15712,5246
15713,5252
15714,2046
15715,9508
15716,8261
15717,3773
15718,3341
15719,5670
15720,4055
15721,5117
15722,7057
15723,3217
15724,5376
15725,5473
15726,4631
15727,739
15728,7592
15729,808
15730,7110
15731,7745
15732,5870
15733,3861
15734,1413
15735,2475
15736,610
15737,977
15738,6727
15739,2780
15740,4514
15741,4505
15742,6803
15743,900
15744,7570
15745,5299
15746,4579
15747,3879
15748,2226
15749,2068
15750,3307
15751,8311
15752,8301
15753,532
15754,8320
15755,8363
15756,3022
15757,8356
15758,594
15759,4798
15760,4939
15761,4982
15762,2605
15763,1495
15764,2599
15765,15
15766,1042
15767,867
15768,4867
15769,235
15770,696
15771,835
15772,882
15773,6964
15774,5286
15775,4328
15776,4303
15777,4303
15778,5296
15779,5468
15780,6684
15781,685
15782,3930
15783,4263
15784,5292
15785,4904
15786,4273
15787,4641
15788,6971
15789,5968
15790,6695
15791,981
15792,4045
15793,4725
15794,6341
15795,3818
15796,238
15797,2442
15798,5791
15799,6754
15800,6533
15801,3657
15802,6237
15803,6531
15804,5478
15805,5468
15806,3096
15807,6968
15808,4249
15809,676
15810,8523
15811,3995
15812,4207
15813,1664
15814,2582
15815,5866
15816,194
15817,1817
15818,806
15819,2001
15820,1205
15821,1524
15822,1051
15823,4967
15824,1642
15825,328
15826,4512
15827,6112
15828,805
15829,1818
15830,898
15831,1524
15832,2407
15833,1210
15834,4534
15835,7265
15836,1349
15837,1077
15838,1102
15839,1928
15840,1072
15841,1736
15842,1345
15843,2456
15844,1918
15845,1928
15846,1607
15847,1349
15848,289
15849,1385
15850,6747
15851,1352
15852,1051
15853,640
15854,1025
15855,1509
15856,2001
15857,4875
15858,279
15859,4932
15860,4779
15861,1319
15862,3852
15863,877
15864,2401
15865,1515
15866,477
15867,1772
15868,6469
15869,1603
15870,8790
15871,2387
15872,1886
15873,4736
15874,161
15875,3659
15876,6500
15877,6480
15878,6330
15879,1063
15880,470
15881,1109
15882,3999
15883,1238
15884,5041
15885,776
15886,340
15887,1928
15888,1105
15889,331
15890,4875
15891,946
15892,1182
15893,4962
15894,3830
15895,499
15896,2402
15897,877
15898,1315
15899,793
15900,1051
15901,4855
15902,2504
15903,479
15904,771
15905,904
15906,2005
15907,1617
15908,883
15909,4863
15910,2004
15911,4875
15912,822
15913,1615
15914,2603
15915,224
15916,232
15917,5773
15918,340
15919,1697
15920,5765
15921,1813
15922,4369
15923,7314
15924,1106
15925,2491
15926,243
15927,328
15928,305
15929,7512
15930,3610
15931,1096
15932,7497
15933,612
15934,705
15935,4150
15936,7508
15937,7173
15938,7499
15939,9521
15940,8422
15941,8889
15942,1759
15943,4316
15944,4726
15945,6384
15946,1295
15947,6757
15948,116
15949,6233
15950,4250
15951,4303
15952,2243
15953,5466
15954,6623
15955,6403
15956,6335
15957,6579
15958,2503
15959,6465
15960,6128
15961,6117
15962,6768
15963,7629
15964,5481
15965,5972
15966,3762
15967,6126
15968,4220
15969,5210
15970,1895
15971,5214
15972,7905
15973,9469
15974,9425
15975,6025
15976,6626
15977,4548
15978,6253
15979,1878
15980,1927
15981,6948
15982,5036
15983,6196
15984,6270
15985,7207
15986,1048
15987,4930
15988,6270
15989,1474
15990,6549
15991,1259
15992,2406
15993,4535
15994,5285
15995,4518
15996,2561
15997,6728
15998,4968
15999,771
16000,2074
16001,4722
16002,7621
16003,3827
16004,7599
16005,6131
16006,6170
16007,4275
16008,5359
16009,8063
16010,5974
16011,6115
16012,644
16013,6821
16014,6120
16015,7868
16016,5842
16017,4508
16018,6729
16019,122
16020,6539
16021,2234
16022,4259
16023,6586
16024,6172
16025,5690
16026,4508
16027,6097
16028,7568
16029,6978
16030,5285
16031,3828
16032,5226
16033,125
16034,7146
16035,1099
16036,3562
16037,6198
16038,6716
16039,7542
16040,1759
16041,6994
16042,6098
16043,1761
16044,982
16045,6685
16046,6131
16047,6403
16048,6716
16049,7713
16050,7599
16051,6893
16052,6991
16053,4306
16054,7595
16055,4334
16056,7701
16057,6703
16058,2246
16059,6232
16060,4289
16061,4638
16062,4613
16063,2243
16064,4721
16065,6559
16066,6401
16067,6782
16068,122
16069,6389
16070,6984
16071,5298
16072,5473
16073,6180
16074,7691
16075,6334
16076,123
16077,2243
16078,5226
16079,4281
16080,6770
16081,6133
16082,6194
16083,6698
16084,7595
16085,6194
16086,643
16087,4330
16088,7542
16089,6484
16090,6483
16091,5477
16092,7617
16093,7566
16094,7156
16095,9217
16096,4278
16097,7713
16098,7589
16099,2226
16100,6980
16101,6622
16102,5922
16103,6256
16104,5302
16105,6780
16106,1155
16107,2600
16108,459
16109,4254
16110,2446
16111,1072
16112,4792
16113,5371
16114,1067
16115,6549
16116,2239
16117,1035
16118,1224
16119,792
16120,7866
16121,465
16122,1323
16123,6991
16124,6990
16125,2526
16126,1542
16127,809
16128,3847
16129,931
16130,5066
16131,8446
16132,1009
16133,4933
16134,1101
16135,6752
16136,3820
16137,739
16138,1918
16139,6119
16140,1349
16141,7852
16142,814
16143,1007
16144,1259
16145,6671
16146,8647
16147,6369
16148,5034
16149,4505
16150,1305
16151,2443
16152,7154
16153,4939
16154,6424
16155,1502
16156,1299
16157,1617
16158,7619
16159,1635
16160,4536
16161,1293
16162,6975
16163,2599
16164,4436
16165,1724
16166,1730
16167,6329
16168,7198
16169,1619
16170,4841
16171,1826
16172,4571
16173,1462
16174,1724
16175,8446
16176,803
16177,3785
16178,320
16179,6355
16180,2422
16181,6172
16182,635
16183,4834
16184,8446
16185,320
16186,6823
16187,6309
16188,1624
16189,1605
16190,6536
16191,7213
16192,467
16193,1031
16194,935
16195,4515
16196,469
16197,4239
16198,4564
16199,6747
16200,6435
16201,3128
16202,4577
16203,6444
16204,942
16205,267
16206,5059
16207,833
16208,933
16209,1951
16210,2001
16211,466
16212,5359
16213,5491
16214,2600
16215,2236
16216,7866
16217,487
16218,2240
16219,3782
16220,8446
16221,3839
16222,1643
16223,1725
16224,1722
16225,4117
16226,4482
16227,5086
16228,4736
16229,3493
16230,5113
16231,4741
16232,4463
16233,5404
16234,2343
16235,693
16236,4763
16237,7550
16238,3666
16239,3663
16240,2173
16241,7558
16242,4761
16243,3661
16244,6568
16245,4475
16246,3665
16247,2333
16248,4463
16249,4760
16250,650
16251,5315
16252,3632
16253,2333
16254,2334
16255,4477
16256,3556
16257,4744
16258,4415
16259,4479
16260,9573
16261,7075
16262,7500
16263,2342
16264,4761
16265,1446
16266,4415
16267,7942
16268,5107
16269,6873
16270,7010
16271,6940
16272,7375
16273,9128
16274,7383
16275,7069
16276,6922
16277,7528
16278,2340
16279,628
16280,8899
16281,5176
16282,5173
16283,4003
16284,4425
16285,9577
16286,6876
16287,924
16288,4026
16289,2830
16290,6659
16291,3892
16292,3071
16293,5941
16294,7079
16295,3267
16296,3976
16297,7539
16298,1882
16299,2975
16300,1358
16301,1380
16302,5061
16303,2118
16304,2345
16305,3394
16306,2332
16307,4746
16308,5084
16309,2648
16310,3537
16311,4761
16312,1445
16313,3564
16314,4241
16315,5086
16316,5318
16317,4744
16318,1446
16319,1866
16320,675
16321,4479
16322,2884
16323,2330
16324,1155
16325,7169
16326,2319
16327,2195
16328,4494
16329,3473
16330,3667
16331,2411
16332,5400
16333,5092
16334,5315
16335,1144
16336,3941
16337,6550
16338,4746
16339,4353
16340,7956
16341,1963
16342,2919
16343,4482
16344,646
16345,5633
16346,2381
16347,9
16348,2355
16349,4353
16350,3008
16351,4499
16352,4478
16353,3501
16354,4353
16355,4473
16356,4400
16357,2138
16358,4747
16359,217
16360,1973
16361,4353
16362,3667
16363,3596
16364,4353
16365,4415
16366,2533
16367,5830
16368,5325
16369,5194
16370,4559
16371,5764
16372,6860
16373,1574
16374,2619
16375,4209
16376,2759
16377,6202
16378,1847
16379,3123
16380,8278
16381,8713
16382,4209
16383,1574
16384,6261
16385,6494
16386,4214
16387,628
16388,4209
16389,2734
16390,7673
16391,6502
16392,1561
16393,2017
16394,3119
16395,2777
16396,552
16397,3295
16398,3454
16399,4209
16400,2537
16401,4592
16402,7186
16403,917
16404,6001
16405,1410
16406,7032
16407,3416
16408,2019
16409,2304
16410,1574
16411,4560
16412,6106
16413,3861
16414,5325
16415,6602
16416,1900
16417,2729
16418,2876
16419,2873
16420,2777
16421,2688
16422,4131
16423,27
16424,5232
16425,5860
16426,5181
16427,9256
16428,706
16429,528
16430,2144
16431,2411
16432,5549
16433,8248
16434,203
16435,107
16436,1474
16437,3251
16438,3831
16439,5525
16440,3418
16441,1401
16442,3927
16443,6165
16444,7469
16445,7474
16446,2942
16447,3998
16448,1564
16449,3069
16450,7658
16451,4689
16452,4687
16453,6601
16454,2817
16455,7658
16456,1529
16457,2042
16458,6317
16459,751
16460,3806
16461,5534
16462,156
16463,3449
16464,352
16465,1427
16466,2712
16467,3419
16468,6341
16469,2567
16470,6286
16471,5672
16472,722
16473,4690
16474,156
16475,5382
16476,6522
16477,8549
16478,1574
16479,5195
16480,3737
16481,6081
16482,6602
16483,4036
16484,9089
16485,4561
16486,9262
16487,4656
16488,1648
16489,3448
16490,4558
16491,3176
16492,722
16493,3449
16494,1661
16495,354
16496,3964
16497,2810
16498,3174
16499,2758
16500,3169
16501,6419
16502,2990
16503,3382
16504,2751
16505,3257
16506,2822
16507,6409
16508,2917
16509,5614
16510,3255
16511,3336
16512,6867
16513,4610
16514,3195
16515,2539
16516,3135
16517,2712
16518,408
16519,3442
16520,168
16521,2483
16522,4113
16523,2596
16524,3742
16525,1451
16526,3514
16527,3757
16528,2182
16529,7088
16530,4726
16531,6187
16532,5909
16533,7759
16534,6390
16535,3559
16536,1968
16537,2168
16538,2213
16539,2210
16540,2277
16541,2274
16542,1452
16543,6390
16544,157
16545,7570
16546,3759
16547,1452
16548,5289
16549,4437
16550,6763
16551,2168
16552,6186
16553,2199
16554,2213
16555,5157
16556,191
16557,4258
16558,2199
16559,7615
16560,4275
16561,3827
16562,5984
16563,6384
16564,6983
16565,6897
16566,6583
16567,4277
16568,8026
16569,5920
16570,6092
16571,4275
16572,4334
16573,6533
16574,6098
16575,7616
16576,6574
16577,7594
16578,6899
16579,2887
16580,6978
16581,7695
16582,6771
16583,5784
16584,6116
16585,4259
16586,4286
16587,4513
16588,6821
16589,7703
16590,6379
16591,4316
16592,4236
16593,6337
16594,3930
16595,3831
16596,6096
16597,5919
16598,641
16599,5285
16600,7616
16601,6401
16602,129
16603,5290
16604,2887
16605,5933
16606,4913
16607,6240
16608,4782
16609,6716
16610,7569
16611,6899
16612,5691
16613,7601
16614,6193
16615,6749
16616,6403
16617,4248
16618,6745
16619,6403
16620,6483
16621,4294
16622,4613
16623,6380
16624,5355
16625,7601
16626,3832
16627,4511
16628,112
16629,6740
16630,7695
16631,6339
16632,6710
16633,7542
16634,6765
16635,4300
16636,4257
16637,6579
16638,6233
16639,4515
16640,6996
16641,9005
16642,7593
16643,7600
16644,4632
16645,6765
16646,6199
16647,7594
16648,7143
16649,6579
16650,5410
16651,3833
16652,3871
16653,4324
16654,5287
16655,644
16656,4262
16657,6352
16658,6435
16659,4373
16660,2554
16661,1104
16662,2602
16663,1385
16664,5026
16665,1333
16666,1035
16667,4528
16668,2376
16669,10
16670,16
16671,447
16672,3126
16673,1356
16674,4860
16675,6807
16676,1349
16677,1826
16678,4370
16679,6090
16680,7593
16681,3554
16682,4538
16683,4317
16684,4847
16685,6642
16686,5359
16687,1597
16688,2560
16689,5654
16690,7422
16691,5047
16692,1257
16693,1354
16694,1611
16695,1354
16696,1179
16697,1271
16698,295
16699,216
16700,7281
16701,4840
16702,6918
16703,870
16704,2447
16705,4236
16706,1322
16707,4801
16708,4893
16709,1705
16710,1199
16711,1182
16712,4243
16713,771
16714,5022
16715,899
16716,1035
16717,4050
16718,450
16719,4961
16720,996
16721,460
16722,1372
16723,11
16724,3129
16725,773
16726,1953
16727,3841
16728,9586
16729,1383
16730,1881
16731,4922
16732,216
16733,833
16734,4297
16735,1162
16736,1027
16737,1950
16738,1922
16739,1772
16740,3848
16741,471
16742,483
16743,1640
16744,1203
16745,9586
16746,220
16747,3519
16748,1101
16749,1748
16750,484
16751,9586
16752,6421
16753,1498
16754,1307
16755,1307
16756,1235
16757,6039
16758,5913
16759,5109
16760,4463
16761,5576
16762,4199
16763,1671
16764,3662
16765,2345
16766,4474
16767,4473
16768,2343
16769,50
16770,2324
16771,184
16772,2312
16773,3658
16774,2783
16775,187
16776,2336
16777,3667
16778,6912
16779,2186
16780,4738
16781,685
16782,63
16783,6675
16784,4049
16785,4310
16786,7190
16787,6364
16788,4552
16789,2558
16790,4569
16791,4387
16792,6731
16793,1336
16794,1017
16795,4945
16796,2239
16797,1015
16798,985
16799,3785
16800,346
16801,1005
16802,6082
16803,1920
16804,5857
16805,6246
16806,6729
16807,2375
16808,4265
16809,3554
16810,6305
16811,1735
16812,816
16813,3516
16814,4258
16815,2508
16816,2550
16817,5936
16818,937
16819,1005
16820,1866
16821,937
16822,4577
16823,5054
16824,3850
16825,1384
16826,6463
16827,779
16828,929
16829,1589
16830,4951
16831,1293
16832,6355
16833,1634
16834,1714
16835,440
16836,1009
16837,822
16838,795
16839,275
16840,4540
16841,1380
16842,825
16843,2406
16844,1007
16845,1017
16846,7198
16847,817
16848,1920
16849,5842
16850,2374
16851,988
16852,799
16853,6666
16854,1677
16855,815
16856,864
16857,4516
16858,1711
16859,6368
16860,991
16861,4974
16862,817
16863,6559
16864,470
16865,326
16866,3830
16867,810
16868,1498
16869,4751
16870,477
16871,1017
16872,816
16873,739
16874,1022
16875,739
16876,7597
16877,1266
16878,640
16879,796
16880,2002
16881,1021
16882,4865
16883,3257
16884,1883
16885,1017
16886,1722
16887,1727
16888,4784
16889,3823
16890,5058
16891,1267
16892,11
16893,6457
16894,817
16895,6266
16896,3820
16897,4044
16898,1017
16899,2226
16900,873
16901,5800
16902,1017
16903,3521
16904,1017
16905,636
16906,895
16907,4578
16908,4964
16909,1035
16910,1823
16911,1017
16912,4983
16913,1017
16914,1827
16915,769
16916,3817
16917,1006
16918,1727
16919,229
16920,1631
16921,273
16922,766
16923,2406
16924,431
16925,1017
16926,1168
16927,1722
16928,6537
16929,1585
16930,1233
16931,833
