user,item
10439,4552
10440,6788
10441,465
10442,3839
10443,6747
10444,266
10445,6387
10446,899
10447,6466
10448,4537
10449,888
10450,487
10451,4564
10452,8111
10453,910
10454,5669
10455,6077
10456,1019
10457,5230
10458,6502
10459,1526
10460,5667
10461,3176
10462,6634
10463,4285
10464,3872
10465,6100
10466,4794
10467,4915
10468,6364
10469,7135
10470,4288
10471,5468
10472,4645
10473,8063
10474,6121
10475,112
10476,6372
10477,4323
10478,4291
10479,8037
10480,6898
10481,6363
10482,6760
10483,4264
10484,6242
10485,116
10486,4331
10487,3573
10488,6745
10489,4262
10490,1479
10491,4782
10492,4930
10493,4903
10494,6586
10495,6228
10496,487
10497,4906
10498,7835
10499,3097
10500,6132
10501,4852
10502,6363
10503,4964
10504,7212
10505,5474
10506,6538
10507,5892
10508,5468
10509,7850
10510,6122
10511,123
10512,4292
10513,4511
10514,4636
10515,1820
10516,4638
10517,4327
10518,7629
10519,4321
10520,6244
10521,9103
10522,6898
10523,4718
10524,643
10525,6805
10526,6818
10527,3878
10528,4291
10529,8352
10530,6704
10531,6234
10532,4911
10533,6698
10534,4285
10535,7620
10536,7725
10537,4968
10538,5292
10539,4721
10540,4634
10541,9103
10542,4293
10543,6122
10544,5797
10545,6393
10546,6759
10547,6520
10548,4633
10549,136
10550,9103
10551,3881
10552,6982
10553,9103
10554,7141
10555,7601
10556,6706
10557,9103
10558,131
10559,6994
10560,6388
10561,2222
10562,6970
10563,5468
10564,6005
10565,9103
10566,133
10567,5976
10568,7133
10569,4280
10570,7718
10571,6227
10572,5479
10573,7569
10574,6099
10575,5012
10576,2226
10577,4261
10578,6240
10579,6732
10580,5801
10581,7571
10582,7221
10583,6819
10584,6093
10585,6583
10586,4645
10587,4913
10588,4285
10589,7717
10590,5287
10591,6714
10592,7589
10593,6704
10594,6758
10595,6704
10596,4235
10597,2232
10598,7717
10599,6391
10600,121
10601,9103
10602,6175
10603,6585
10604,6979
10605,6737
10606,9103
10607,9103
10608,643
10609,5919
10610,7092
10611,644
10612,9103
10613,7676
10614,3018
10615,5656
10616,7120
10617,2007
10618,7753
10619,5236
10620,6521
10621,6307
10622,8980
10623,8980
10624,7843
10625,8980
10626,5219
10627,3547
10628,8980
10629,1764
10630,1530
10631,8049
10632,1216
10633,6655
10634,3934
10635,5455
10636,6663
10637,30
10638,597
10639,3428
10640,8980
10641,2202
10642,6962
10643,1842
10644,5419
10645,4692
10646,4036
10647,2018
10648,8326
10649,3535
10650,7407
10651,2671
10652,2697
10653,2768
10654,2707
10655,8980
10656,7843
10657,4088
10658,6160
10659,3807
10660,1897
10661,1565
10662,154
10663,3947
10664,9232
10665,1742
10666,4453
10667,5815
10668,5667
10669,4420
10670,4373
10671,5668
10672,562
10673,9235
10674,2135
10675,4867
10676,5774
10677,5146
10678,7347
10679,4839
10680,5777
10681,5057
10682,7191
10683,1520
10684,2526
10685,4994
10686,472
10687,1517
10688,1615
10689,4982
10690,4788
10691,1816
10692,1401
10693,3627
10694,6511
10695,5751
10696,5179
10697,1917
10698,6713
10699,1345
10700,1037
10701,6752
10702,1802
10703,2844
10704,2838
10705,1384
10706,996
10707,2965
10708,2491
10709,6346
10710,4977
10711,6448
10712,863
10713,4049
10714,931
10715,221
10716,516
10717,4960
10718,1689
10719,4855
10720,892
10721,1468
10722,1596
10723,4835
10724,848
10725,1105
10726,462
10727,5490
10728,1904
10729,236
10730,5362
10731,1810
10732,6992
10733,4835
10734,8529
10735,6318
10736,3717
10737,1897
10738,3808
10739,2838
10740,7026
10741,918
10742,1616
10743,7648
10744,3273
10745,152
10746,7752
10747,61
10748,3302
10749,74
10750,4220
10751,2250
10752,2361
10753,2720
10754,8050
10755,4555
10756,3203
10757,7090
10758,1453
10759,6078
10760,6010
10761,3171
10762,4794
10763,254
10764,4028
10765,6010
10766,7681
10767,8543
10768,239
10769,1404
10770,316
10771,4105
10772,1712
10773,153
10774,4630
10775,2876
10776,2222
10777,3451
10778,6361
10779,8086
10780,2062
10781,1218
10782,5993
10783,181
10784,2568
10785,5352
10786,6010
10787,6010
10788,2693
10789,3423
10790,3745
10791,3871
10792,3956
10793,2060
10794,5439
10795,1232
10796,393
10797,54
10798,136
10799,2129
10800,2533
10801,2828
10802,5623
10803,2720
10804,2107
10805,2106
10806,6016
10807,3464
10808,7221
10809,3956
10810,3068
10811,4362
10812,4034
10813,4083
10814,751
10815,1763
10816,2706
10817,121
10818,6010
10819,4746
10820,3795
10821,2352
10822,1574
10823,7636
10824,6725
10825,2538
10826,1588
10827,4427
10828,4417
10829,152
10830,3204
10831,297
10832,1645
10833,3361
10834,5994
10835,1664
10836,4024
10837,2975
10838,3892
10839,3433
10840,2152
10841,1567
10842,6010
10843,3756
10844,397
10845,1379
10846,3970
10847,2016
10848,6314
10849,4001
10850,3173
10851,3162
10852,9211
10853,5884
10854,2038
10855,4770
10856,7299
10857,9211
10858,1252
10859,5380
10860,1382
10861,7160
10862,4059
10863,7305
10864,5380
10865,818
10866,1462
10867,4940
10868,332
10869,1615
10870,1949
10871,4828
10872,5530
10873,19
10874,1948
10875,1643
10876,1807
10877,3967
10878,5038
10879,6260
10880,3297
10881,6637
10882,4754
10883,4688
10884,2873
10885,8893
10886,9251
10887,9252
10888,8939
10889,1866
10890,7283
10891,2963
10892,115
10893,3836
10894,776
10895,1047
10896,5907
10897,2562
10898,1468
10899,825
10900,4931
10901,481
10902,328
10903,1469
10904,4
10905,1910
10906,784
10907,8628
10908,3443
10909,6633
10910,4559
10911,4612
10912,710
10913,8889
10914,8946
10915,6151
10916,6142
10917,415
10918,1942
10919,8850
10920,3654
10921,9257
10922,8200
10923,3048
10924,2973
10925,6458
10926,2329
10927,5732
10928,2286
10929,4054
10930,4274
10931,1104
10932,1368
10933,444
10934,5057
10935,6799
10936,2222
10937,4052
10938,437
10939,3777
10940,2528
10941,481
10942,2518
10943,7464
10944,4749
10945,1956
10946,4827
10947,8115
10948,234
10949,487
10950,4866
10951,6415
10952,7264
10953,7316
10954,1822
10955,1599
10956,5370
10957,236
10958,1806
10959,6357
10960,1509
10961,4278
10962,1519
10963,1207
10964,2039
10965,4313
10966,4963
10967,6251
10968,763
10969,1549
10970,2093
10971,5939
10972,4425
10973,8080
10974,9268
10975,8558
10976,9264
10977,1931
10978,8866
10979,4323
10980,3233
10981,3369
10982,7026
10983,3022
10984,4280
10985,5797
10986,2030
10987,411
10988,6841
10989,9271
10990,3219
10991,8290
10992,4212
10993,6646
10994,2932
10995,7790
10996,2144
10997,1091
10998,696
10999,4152
11000,7708
11001,9174
11002,250
11003,4285
11004,3825
11005,5474
11006,434
11007,4907
11008,5298
11009,4535
11010,3318
11011,6725
11012,6128
11013,4409
11014,5416
11015,401
11016,7484
11017,3025
11018,6279
11019,4699
11020,548
11021,6018
11022,146
11023,7101
11024,4456
11025,3246
11026,2870
11027,556
11028,30
11029,2833
11030,4795
11031,3106
11032,8825
11033,142
11034,2108
11035,374
11036,3397
11037,5711
11038,7361
11039,5330
11040,8360
11041,7951
11042,6222
11043,538
11044,5258
11045,7284
11046,1094
11047,1212
11048,7833
11049,1296
11050,3815
11051,3433
11052,3258
11053,5896
11054,8446
11055,4749
11056,3839
11057,844
11058,6458
11059,833
11060,791
11061,6356
11062,6456
11063,855
11064,233
11065,2431
11066,4836
11067,4246
11068,3128
11069,1689
11070,3433
11071,349
11072,7484
11073,1252
11074,7481
11075,1320
11076,2011
11077,4899
11078,8156
11079,5652
11080,2978
11081,2743
11082,937
11083,2611
11084,7809
11085,3174
11086,3267
11087,9297
11088,5779
11089,476
11090,9297
11091,9297
11092,8105
11093,1724
11094,3236
11095,2808
11096,3472
11097,5353
11098,497
11099,5870
11100,1238
11101,9297
11102,9297
11103,6051
11104,4790
11105,1096
11106,2918
11107,5047
11108,5702
11109,4393
11110,2912
11111,4081
11112,5016
11113,3263
11114,5703
11115,6588
11116,466
11117,7280
11118,4550
11119,5025
11120,7515
11121,691
11122,2281
11123,424
11124,2428
11125,8772
11126,518
11127,687
11128,1092
11129,413
11130,4790
11131,8100
11132,2280
11133,696
11134,6825
11135,411
11136,2159
11137,1857
11138,3928
11139,8099
11140,312
11141,400
11142,8890
11143,3344
11144,2740
11145,3933
11146,2777
11147,8924
11148,9303
11149,8985
11150,9306
11151,9313
11152,8881
11153,4037
11154,390
11155,9316
11156,4581
11157,2676
11158,6866
11159,254
11160,9160
11161,3210
11162,4708
11163,5325
11164,147
11165,3260
11166,9166
11167,9180
11168,4076
11169,5183
11170,8800
11171,4061
11172,3169
11173,3108
11174,3015
11175,2759
11176,7439
11177,143
11178,2958
11179,9291
11180,7424
11181,5123
11182,9124
11183,9182
11184,517
11185,519
11186,4559
11187,751
11188,1662
11189,2065
11190,1123
11191,9325
11192,2845
11193,3116
11194,964
11195,1383
11196,1881
11197,986
11198,4552
11199,1019
11200,455
11201,1661
11202,0
11203,1631
11204,3853
11205,4541
11206,739
11207,6796
11208,3201
11209,4688
11210,6572
11211,4806
11212,6746
11213,2542
11214,4822
11215,1715
11216,1293
11217,2557
11218,3846
11219,1900
11220,1074
11221,2498
11222,1057
11223,1702
11224,5840
11225,1692
11226,1827
11227,4752
11228,6842
11229,1108
11230,4938
11231,2972
11232,977
11233,2220
11234,798
11235,1253
11236,3933
11237,1517
11238,19
11239,5796
11240,117
11241,985
11242,775
11243,115
11244,5026
11245,1023
11246,4998
11247,4379
11248,4235
11249,1322
11250,2786
11251,4078
11252,3264
11253,2640
11254,1639
11255,1311
11256,1806
11257,5020
11258,1959
11259,8350
11260,9053
11261,6865
11262,1313
11263,5014
11264,1383
11265,5772
11266,1045
11267,5852
11268,477
11269,347
11270,4994
11271,5774
11272,2434
11273,6865
11274,7264
11275,1956
11276,4786
11277,1381
11278,1631
11279,4356
11280,5530
11281,1494
11282,1810
11283,6624
11284,6108
11285,1038
11286,222
11287,224
11288,6865
11289,5907
11290,6006
11291,6878
11292,5057
11293,4953
11294,1542
11295,4749
11296,3851
11297,6865
11298,7198
11299,5779
11300,2487
11301,825
11302,6870
11303,1805
11304,7504
11305,7563
11306,4026
11307,3571
11308,116
11309,6786
11310,4320
11311,6996
11312,8037
11313,7626
11314,7587
11315,7598
11316,120
11317,6702
11318,6240
11319,6193
11320,6177
11321,6197
11322,4646
11323,6720
11324,3798
11325,4261
11326,2220
11327,5469
11328,8784
11329,6244
11330,1153
11331,4913
11332,8784
11333,8037
11334,7134
11335,2227
11336,1265
11337,641
11338,1014
11339,6407
11340,5468
11341,5293
11342,6249
11343,5799
11344,4264
11345,7131
11346,4261
11347,1762
11348,644
11349,7600
11350,6706
11351,7132
11352,6126
11353,4331
11354,4291
11355,6456
11356,4334
11357,4276
11358,7725
11359,4285
11360,1763
11361,4286
11362,5466
11363,2245
11364,4321
11365,4320
11366,8784
11367,5469
11368,8784
11369,3831
11370,5476
11371,6950
11372,6620
11373,3562
11374,6095
11375,3818
11376,8784
11377,6741
11378,6251
11379,4284
11380,6757
11381,2226
11382,4275
11383,6120
11384,4257
11385,5464
11386,7568
11387,4644
11388,6235
11389,6519
11390,5006
11391,8784
11392,6728
11393,8784
11394,4506
11395,4294
11396,8784
11397,6896
11398,7595
11399,6581
11400,6997
11401,8784
11402,5804
11403,4283
11404,5290
11405,3882
11406,3833
11407,1221
11408,6586
11409,3772
11410,3873
11411,3831
11412,6228
11413,6197
11414,2229
11415,2406
11416,6699
11417,2520
11418,6999
11419,4326
11420,4331
11421,7620
11422,4277
11423,7708
11424,6482
11425,6665
11426,4320
11427,6193
11428,1355
11429,5469
11430,112
11431,4720
11432,119
11433,8784
11434,129
11435,8784
11436,1192
11437,3930
11438,4643
11439,6171
11440,6408
11441,6379
11442,8784
11443,8784
11444,3881
11445,8784
11446,4964
11447,6700
11448,5292
11449,4514
11450,5474
11451,2219
11452,6255
11453,6821
11454,8784
11455,2219
11456,7699
11457,6620
11458,4945
11459,7577
11460,6750
11461,4261
11462,4516
11463,4280
11464,4274
11465,6579
11466,4516
11467,6725
11468,8784
11469,5294
11470,5466
11471,7620
11472,4518
11473,4279
11474,8784
11475,2232
11476,6233
11477,4282
11478,6403
11479,6118
11480,8784
11481,6733
11482,1370
11483,4256
11484,6725
11485,6535
11486,3562
11487,116
11488,8347
11489,114
11490,6238
11491,4306
11492,6128
11493,7709
11494,7211
11495,6766
11496,6194
11497,6334
11498,6382
11499,4276
11500,8784
11501,7566
11502,6897
11503,7611
11504,6123
11505,7133
11506,8784
11507,4718
11508,4906
11509,6388
11510,6578
11511,4630
11512,6389
11513,6125
11514,6767
11515,4294
11516,4258
11517,7132
11518,8036
11519,6699
11520,5475
11521,6577
11522,6730
11523,6108
11524,4291
11525,5226
11526,2245
11527,4279
11528,6535
11529,5466
11530,6748
11531,8784
11532,134
11533,6196
11534,1453
11535,6898
11536,6484
11537,6484
11538,8784
11539,4285
11540,2225
11541,4324
11542,3930
11543,6999
11544,1135
11545,6095
11546,8784
11547,5284
11548,6725
11549,6484
11550,6084
11551,5476
11552,6484
11553,4633
11554,5283
11555,4510
11556,4294
11557,6407
11558,1099
11559,8784
11560,6236
11561,7585
11562,6980
11563,4264
11564,6484
11565,6484
11566,8784
11567,4494
11568,130
11569,5036
11570,4279
11571,8784
11572,8784
11573,4403
11574,8784
11575,4270
11576,8784
11577,6175
11578,882
11579,6978
11580,8784
11581,4272
11582,4234
11583,8784
11584,4277
11585,5283
11586,6517
11587,2228
11588,6696
11589,6484
11590,8784
11591,6979
11592,6388
11593,4322
11594,2243
11595,4633
11596,5974
11597,5794
11598,6484
11599,4716
11600,4283
11601,4265
11602,5026
11603,4723
11604,8784
11605,4634
11606,4641
11607,65
11608,6698
11609,6090
11610,8331
11611,8784
11612,7593
11613,4279
11614,6091
11615,6484
11616,130
11617,3829
11618,5801
11619,4314
11620,6336
11621,6084
11622,6011
11623,6785
11624,8784
11625,1763
11626,4274
11627,6130
11628,1761
11629,6252
11630,4721
11631,3851
11632,1477
11633,4660
11634,3615
11635,1482
11636,7649
11637,7254
11638,6499
11639,301
11640,5645
11641,3141
11642,3929
11643,3400
11644,4583
11645,3265
11646,2749
11647,3382
11648,3370
11649,3241
11650,3141
11651,3151
11652,3061
11653,3227
11654,4932
11655,2986
11656,8970
11657,2979
11658,1267
11659,775
11660,8970
11661,2895
11662,8970
11663,3016
11664,2739
11665,2749
11666,2766
11667,3941
11668,5698
11669,3166
11670,3036
11671,2901
11672,5223
11673,8970
11674,8970
11675,2574
11676,3393
11677,3338
11678,2645
11679,2666
11680,3116
11681,2688
11682,3187
11683,2954
11684,3382
11685,8970
11686,8970
11687,160
11688,2734
11689,5529
11690,5642
11691,2937
11692,3266
11693,8970
11694,8970
11695,8970
11696,2686
11697,8970
11698,301
11699,2574
11700,2688
11701,2982
11702,3218
11703,4081
11704,3929
11705,2659
11706,224
11707,4562
11708,3248
11709,3302
11710,3887
11711,3008
11712,8970
11713,1315
11714,3278
11715,2845
11716,8705
11717,2758
11718,3035
11719,2688
11720,2924
11721,2623
11722,2680
11723,5528
11724,2912
11725,3158
11726,2068
11727,6034
11728,8970
11729,2125
11730,4062
11731,400
11732,1336
11733,2502
11734,3517
11735,903
11736,1869
11737,4602
11738,4990
11739,2949
11740,846
11741,235
11742,4568
11743,3838
11744,5153
11745,3849
11746,4922
11747,235
11748,3967
11749,8000
11750,2018
11751,3319
11752,5686
11753,2746
11754,4560
11755,3865
11756,6103
11757,3265
11758,49
11759,7415
11760,7166
11761,1787
11762,3361
11763,1787
11764,2828
11765,550
11766,137
11767,2776
11768,3123
11769,3462
11770,2121
11771,2070
11772,922
11773,5330
11774,248
11775,1741
11776,4059
11777,2040
11778,398
11779,4158
11780,4699
11781,723
11782,3099
11783,253
11784,7843
11785,2838
11786,6833
11787,3817
11788,3989
11789,2121
11790,1739
11791,1742
11792,9291
11793,8686
11794,27
11795,392
11796,1775
11797,7471
11798,6277
11799,5869
11800,8001
11801,2575
11802,8733
11803,2662
11804,540
11805,4589
11806,2955
11807,1272
11808,4369
11809,316
11810,28
11811,2654
11812,2070
11813,2869
11814,3900
11815,7948
11816,4080
11817,3184
11818,7498
11819,6565
11820,2684
11821,1683
11822,338
11823,5856
11824,338
11825,4839
11826,8624
11827,6870
11828,7537
11829,640
11830,983
11831,1019
11832,2963
11833,4991
11834,442
11835,2500
11836,1164
11837,23
11838,4839
11839,6671
11840,772
11841,943
11842,5148
11843,1810
11844,332
11845,1615
11846,1689
11847,6418
11848,7190
11849,16
11850,436
11851,5896
11852,5776
11853,5856
11854,6346
11855,4994
11856,2445
11857,2845
11858,896
11859,5856
11860,1025
11861,5849
11862,6789
11863,5043
11864,998
11865,4240
11866,4994
11867,812
11868,4921
11869,3777
11870,1715
11871,4943
11872,4819
11873,1467
11874,2409
11875,4902
11876,1047
11877,1517
11878,336
11879,5856
11880,2965
11881,1306
11882,1042
11883,7273
11884,1633
11885,1587
11886,4976
11887,8264
11888,4674
11889,156
11890,7734
11891,1399
11892,9343
11893,2863
11894,4592
11895,2788
11896,5422
11897,2074
11898,8423
11899,8421
11900,7957
11901,5209
11902,9352
11903,7843
11904,7167
11905,2010
11906,547
11907,4012
11908,7103
11909,2090
11910,6521
11911,6202
11912,1510
11913,6618
11914,5346
11915,6220
11916,1407
11917,8695
11918,9323
11919,8194
11920,1353
11921,3807
11922,2762
11923,1755
11924,1404
11925,4458
11926,308
11927,6654
11928,8713
11929,652
11930,9323
11931,5189
11932,6389
11933,5635
11934,5431
11935,1415
11936,5453
11937,2777
11938,6609
11939,9323
11940,2875
11941,3928
11942,214
11943,6502
11944,1753
11945,9323
11946,5428
11947,9291
11948,2828
11949,2845
11950,494
11951,960
11952,494
11953,278
11954,5370
11955,6372
11956,2459
11957,266
11958,2543
11959,1953
11960,6465
11961,1297
11962,1005
11963,4572
11964,228
11965,487
11966,5863
11967,773
11968,5486
11969,630
11970,1353
11971,1261
11972,868
11973,4237
11974,1601
11975,926
11976,1467
11977,815
11978,4239
11979,5157
11980,1345
11981,22
11982,4387
11983,489
11984,7862
11985,5037
11986,1381
11987,455
11988,2552
11989,1729
11990,2517
11991,493
11992,1017
11993,5363
11994,6518
11995,928
11996,2567
11997,4779
11998,1956
11999,73
12000,4929
12001,6448
12002,891
12003,1877
12004,3836
12005,5637
12006,1991
12007,6465
12008,1876
12009,1381
12010,1580
12011,6343
12012,4772
12013,5018
12014,328
12015,6977
12016,766
12017,4749
12018,445
12019,6517
12020,4539
12021,9354
12022,1922
12023,5065
12024,638
12025,2599
12026,1723
12027,5026
12028,6357
12029,955
12030,902
12031,981
12032,1463
12033,1035
12034,2399
12035,1207
12036,892
12037,1086
12038,8000
12039,7469
12040,8121
12041,8314
12042,4607
12043,3110
12044,7435
12045,8080
12046,8076
12047,2456
12048,9167
12049,1558
12050,2568
12051,4559
12052,1361
12053,49
12054,253
12055,7883
12056,154
12057,2121
12058,5950
12059,1403
12060,9041
12061,5669
12062,2074
12063,1660
12064,7775
12065,563
12066,6161
12067,6504
12068,3330
12069,1105
12070,5215
12071,484
12072,9283
12073,926
12074,1616
12075,2457
12076,6774
12077,4806
12078,630
12079,5037
12080,3521
12081,1258
12082,4844
12083,443
12084,221
12085,285
12086,271
12087,462
12088,903
12089,326
12090,472
12091,1038
12092,4379
12093,4898
12094,1294
12095,936
12096,1242
12097,2509
12098,1248
12099,347
12100,1224
12101,4878
12102,8803
12103,2634
12104,5883
12105,3135
12106,2025
12107,5022
12108,5381
12109,3893
12110,9213
12111,9213
12112,4771
12113,5414
12114,2950
12115,1267
12116,3003
12117,9213
12118,2958
12119,9213
12120,8078
12121,2891
12122,9213
12123,829
12124,9213
12125,3393
12126,2736
12127,8105
12128,1575
12129,2574
12130,829
12131,391
12132,2738
12133,218
12134,2976
12135,2747
12136,7809
12137,6289
12138,224
12139,224
12140,5883
12141,5380
12142,3186
12143,3312
12144,5717
12145,3940
12146,218
12147,937
12148,3171
12149,6441
12150,1178
12151,1506
12152,9213
12153,9213
12154,2991
12155,2280
12156,1409
12157,9212
12158,5883
12159,2025
12160,6442
12161,3271
12162,937
12163,400
12164,6676
12165,1687
12166,6436
12167,5670
12168,1304
12169,7619
12170,2361
12171,4958
12172,6346
12173,1694
12174,7084
12175,9088
12176,4560
12177,3229
12178,3231
12179,5347
12180,1578
12181,143
12182,3212
12183,7484
12184,4458
12185,4423
12186,3633
12187,3961
12188,4430
12189,4974
12190,2001
12191,2606
12192,1011
12193,972
12194,2604
12195,2580
12196,1647
12197,1422
12198,4615
12199,1773
12200,2581
12201,3633
12202,5323
12203,1336
12204,4537
12205,5388
12206,3806
12207,6470
12208,4043
12209,7477
12210,6063
12211,1191
12212,19
12213,986
12214,9
12215,1028
12216,1245
12217,444
12218,1948
12219,3854
12220,1206
12221,237
12222,847
12223,1949
12224,1593
12225,1684
12226,781
12227,1038
12228,1378
12229,1599
12230,1808
12231,1304
12232,1319
12233,2490
12234,4246
12235,1511
12236,5854
12237,5917
12238,1110
12239,877
12240,5023
12241,1268
12242,816
12243,2810
12244,7752
12245,7996
12246,7485
12247,567
12248,2834
12249,2205
12250,6575
12251,8690
12252,3716
12253,6799
12254,5046
12255,279
12256,965
12257,2022
12258,1692
12259,337
12260,1733
12261,4870
12262,4487
12263,3792
12264,2458
12265,1295
12266,1333
12267,6977
12268,4851
12269,1816
12270,3
12271,1064
12272,4770
12273,1202
12274,6520
12275,1148
12276,1562
12277,6034
12278,7102
12279,5202
12280,4036
12281,7032
12282,5499
12283,3971
12284,1556
12285,4423
12286,4985
12287,7025
12288,9085
12289,3021
12290,730
12291,8734
12292,4026
12293,8007
12294,86
12295,8965
12296,3253
12297,8903
12298,2688
12299,8733
12300,1569
12301,3218
12302,5369
12303,5032
12304,4356
12305,7261
12306,853
12307,1675
12308,269
12309,3915
12310,2604
12311,1543
12312,2642
12313,1950
12314,2400
12315,1868
12316,1173
12317,155
12318,5541
12319,1039
12320,13
12321,5042
12322,1647
12323,2957
12324,305
12325,8866
12326,2974
12327,7122
12328,2820
12329,302
12330,8917
12331,2802
12332,3298
12333,5424
12334,3046
12335,1835
12336,7660
12337,2533
12338,3416
12339,8717
12340,3851
12341,3779
12342,1234
12343,7692
12344,8100
12345,1083
12346,633
12347,1843
12348,719
12349,2536
12350,7311
12351,2835
12352,254
12353,2787
12354,7621
12355,3312
12356,7247
12357,6863
12358,6223
12359,4667
12360,761
12361,3298
12362,5012
12363,4278
12364,8969
12365,183
12366,6826
12367,1930
12368,1221
12369,2172
12370,4646
12371,5481
12372,329
12373,4846
12374,1038
12375,774
12376,2525
12377,4984
12378,1068
12379,796
12380,5022
12381,1998
12382,487
12383,2968
12384,848
12385,332
12386,774
12387,1823
12388,2817
12389,4540
12390,271
12391,887
12392,743
12393,302
12394,4704
12395,599
12396,2778
12397,3949
12398,7120
12399,672
12400,154
12401,9110
12402,7817
12403,6171
12404,5916
12405,6612
12406,9328
12407,2840
12408,1462
12409,2532
12410,8389
12411,6956
12412,4156
12413,2334
12414,4262
12415,3976
12416,8081
12417,2828
12418,4281
12419,8516
12420,146
12421,383
12422,7941
12423,9400
12424,9402
12425,9402
12426,2884
12427,117
12428,6389
12429,5121
12430,9405
12431,1250
12432,3324
12433,4998
12434,404
12435,9405
12436,3887
12437,5021
12438,3205
12439,1315
12440,3929
12441,19
12442,2458
12443,462
12444,769
12445,1868
12446,4893
12447,2666
12448,1689
12449,224
12450,9405
12451,4884
12452,346
12453,2980
12454,5542
12455,1900
12456,5706
12457,3361
12458,3397
12459,2657
12460,4181
12461,4942
12462,9405
12463,9405
12464,4993
12465,1028
12466,4834
12467,1682
12468,5843
12469,4061
12470,5604
12471,2988
12472,4835
12473,2795
12474,3171
12475,7283
12476,5739
12477,3198
12478,4583
12479,844
12480,3136
12481,5042
12482,4826
12483,1617
12484,9405
12485,777
12486,4392
12487,1321
12488,2640
12489,8607
12490,4810
12491,8468
12492,1420
12493,6935
12494,5071
12495,4485
12496,9067
12497,9373
12498,9414
12499,9149
12500,8820
12501,6874
12502,8018
12503,6136
12504,8865
12505,8901
12506,3310
12507,1900
12508,7780
12509,4906
12510,8890
12511,3046
12512,1604
12513,9422
12514,1248
12515,218
12516,5016
12517,1043
12518,487
12519,5905
12520,9422
12521,493
12522,1872
12523,5529
12524,1019
12525,9422
12526,1233
12527,1349
12528,944
12529,1290
12530,5148
12531,2522
12532,1366
12533,1922
12534,4867
12535,1010
12536,1719
12537,6452
12538,9422
12539,1035
12540,1712
12541,436
12542,4145
12543,1190
12544,4950
12545,2747
12546,981
12547,442
12548,1558
12549,3425
12550,5750
12551,1304
12552,1214
12553,5343
12554,7997
12555,6650
12556,1359
12557,7997
12558,3077
12559,6675
12560,918
12561,2697
12562,5205
12563,1551
12564,5342
12565,4691
12566,5217
12567,3072
12568,2722
12569,7122
12570,6440
12571,1741
12572,5049
12573,7772
12574,8049
12575,7479
12576,1019
12577,3027
12578,5764
12579,1486
12580,1076
12581,7485
12582,1569
12583,7681
12584,5877
12585,3100
12586,3531
12587,7069
12588,5510
12589,2011
12590,3906
12591,6933
12592,2110
12593,4680
12594,8561
12595,7376
12596,6826
12597,4008
12598,4676
12599,3769
12600,3763
12601,680
12602,80
12603,5164
12604,176
12605,2141
12606,5682
12607,5102
12608,73
12609,2157
12610,4027
12611,9428
12612,2673
12613,3419
12614,6060
12615,50
12616,4084
12617,3167
12618,3958
12619,3340
12620,1840
12621,7740
12622,400
12623,548
12624,8968
12625,6888
12626,2058
12627,9020
12628,2813
12629,6669
12630,4424
12631,3531
12632,6289
12633,8897
12634,8874
12635,8896
12636,1667
12637,5217
12638,5206
12639,7239
12640,7253
12641,2575
12642,7833
12643,5217
12644,6103
12645,1486
12646,3528
12647,3310
12648,1538
12649,3421
12650,258
12651,2060
12652,2530
12653,2987
12654,3301
12655,8733
12656,7478
12657,1562
12658,3407
12659,3303
12660,3099
12661,4456
12662,3448
12663,7660
12664,154
12665,2620
12666,3213
12667,1838
12668,1408
12669,3298
12670,5521
12671,3866
12672,4690
12673,2673
12674,4688
12675,7658
12676,5168
12677,1556
12678,7039
12679,1661
12680,549
12681,5815
12682,4423
12683,1656
12684,4457
12685,8001
12686,6153
12687,9023
12688,8984
12689,8946
12690,9031
12691,8726
12692,8923
12693,7221
12694,1563
12695,3311
12696,3032
12697,8016
12698,4214
12699,6278
12700,556
12701,4184
12702,2395
12703,3377
12704,3425
12705,1114
12706,19
12707,3931
12708,3418
12709,774
12710,2121
12711,2700
12712,2749
12713,2634
12714,400
12715,3107
12716,7240
12717,9306
12718,4080
12719,303
12720,55
12721,4508
12722,146
12723,63
12724,3928
12725,4961
12726,2058
12727,8463
12728,4357
12729,4038
12730,3018
12731,6061
12732,6637
12733,7124
12734,354
12735,3547
12736,6278
12737,3088
12738,2467
12739,8388
12740,7912
12741,8013
12742,3449
12743,3901
12744,1230
12745,3164
12746,5703
12747,3901
12748,2019
12749,5999
12750,5647
12751,2900
12752,2901
12753,5341
12754,2995
12755,2925
12756,3169
12757,4584
12758,3901
12759,348
12760,353
12761,3929
12762,3901
12763,4082
12764,401
12765,141
12766,4423
12767,3376
12768,3357
12769,3901
12770,5716
12771,9351
12772,9379
12773,8756
12774,2158
12775,2164
12776,7886
12777,7375
12778,9131
12779,6785
12780,1215
12781,7827
12782,9410
12783,3092
12784,8828
12785,4308
12786,7940
12787,7388
12788,7359
12789,6933
12790,8524
12791,1215
12792,6924
12793,7918
12794,8386
12795,9468
12796,2529
12797,9226
12798,8299
12799,5800
12800,7390
12801,6929
12802,3088
12803,6745
12804,1412
12805,6695
12806,2882
12807,7938
12808,7827
12809,7387
12810,7918
12811,8584
12812,4298
12813,8388
12814,8388
12815,9113
12816,7899
12817,6941
12818,8388
12819,7372
12820,8030
12821,347
12822,9477
12823,548
12824,5119
