user,item
7575,4591
7576,3856
7577,3856
7578,3856
7579,3856
7580,3130
7581,3130
7582,3130
7583,3130
7584,3130
7585,3130
7586,3130
7587,3130
7588,3130
7589,3130
7590,3130
7591,3130
7592,3130
7593,3130
7594,3130
7595,3130
7596,3130
7597,3130
7598,3130
7599,3130
7600,3130
7601,3130
7602,11141
7603,11141
7604,11141
7605,3857
7606,3857
7607,3857
7608,3857
7609,3857
7610,3857
7611,3857
7612,3857
7613,3857
7614,11635
7615,11635
7616,11635
7617,11635
7618,11635
7619,11635
7620,4679
7621,9406
7622,9406
7623,9406
7624,9406
7625,8639
7626,1445
7627,1445
7628,1445
7629,7402
7630,7402
7631,7402
7632,7402
7633,7402
7634,7402
7635,7402
7636,7402
7637,2607
7638,8924
7639,8924
7640,8924
7641,8924
7642,8924
7643,8924
7644,8924
7645,8924
7646,8924
7647,8924
7648,8924
7649,8924
7650,13718
7651,13718
7652,13718
7653,13718
7654,1877
7655,1877
7656,1877
7657,1877
7658,1877
7659,1877
7660,1877
7661,1877
7662,1877
7663,1877
7664,1877
7665,1877
7666,1877
7667,1877
7668,1877
7669,1877
7670,1877
7671,1877
7672,15581
7673,11092
7674,11092
7675,11092
7676,16863
7677,16610
7678,16610
7679,16610
7680,8306
7681,8306
7682,8306
7683,5675
7684,5675
7685,5675
7686,5675
7687,5675
7688,1878
7689,1878
7690,1878
7691,1878
7692,1878
7693,1878
7694,1878
7695,1878
7696,1878
7697,1878
7698,1878
7699,1878
7700,1878
7701,1878
7702,1878
7703,1878
7704,1878
7705,1878
7706,1878
7707,1878
7708,1878
7709,1878
7710,105
7711,2619
7712,15214
7713,11687
7714,13951
7715,19825
7716,13581
7717,13581
7718,13581
7719,13581
7720,13581
7721,13581
7722,13581
7723,13581
7724,15675
7725,3131
7726,3131
7727,3131
7728,3131
7729,3131
7730,3131
7731,15536
7732,15536
7733,15536
7734,15536
7735,15536
7736,15536
7737,15536
7738,15536
7739,16993
7740,16993
7741,3858
7742,3858
7743,3858
7744,3858
7745,3858
7746,12057
7747,12057
7748,4716
7749,4716
7750,4716
7751,4716
7752,4716
7753,4716
7754,4716
7755,4716
7756,9745
7757,9745
7758,9745
7759,14028
7760,194
7761,8213
7762,13719
7763,13719
7764,13719
7765,13719
7766,13719
7767,13719
7768,13719
7769,13720
7770,13720
7771,13720
7772,13998
7773,13998
7774,13998
7775,13998
7776,13998
7777,18977
7778,1767
7779,18202
7780,12114
7781,12114
7782,12114
7783,8307
7784,1446
7785,2288
7786,2288
7787,2288
7788,2288
7789,8308
7790,8308
7791,8308
7792,8308
7793,8308
7794,8308
7795,8308
7796,8308
7797,8308
7798,8313
7799,14044
7800,14044
7801,11871
7802,11871
7803,11871
7804,11871
7805,15505
7806,15505
7807,15505
7808,8309
7809,4746
7810,4746
7811,4746
7812,4746
7813,8310
7814,8310
7815,8310
7816,8310
7817,8310
7818,8310
7819,8310
7820,8310
7821,8310
7822,8310
7823,8310
7824,8310
7825,8310
7826,8310
7827,8310
7828,8310
7829,8310
7830,8310
7831,8310
7832,8310
7833,8310
7834,8310
7835,8310
7836,8310
7837,8310
7838,8310
7839,8310
7840,8310
7841,8310
7842,8310
7843,8310
7844,8310
7845,8310
7846,8310
7847,8310
7848,8310
7849,8310
7850,8310
7851,8310
7852,8310
7853,8310
7854,8310
7855,8310
7856,8310
7857,8640
7858,8640
7859,8640
7860,8640
7861,8640
7862,8640
7863,8640
7864,8640
7865,8640
7866,9638
7867,1222
7868,16658
7869,19151
7870,19151
7871,19151
7872,3859
7873,3859
7874,3859
7875,3859
7876,3859
7877,3859
7878,3859
7879,3859
7880,3859
7881,3859
7882,3859
7883,3859
7884,2606
7885,2606
7886,2606
7887,2606
7888,2606
7889,2606
7890,2606
7891,2606
7892,2606
7893,2606
7894,18200
7895,18200
7896,18200
7897,18200
7898,15134
7899,15134
7900,15134
7901,15134
7902,15134
7903,8580
7904,11161
7905,11161
7906,11161
7907,11161
7908,11161
7909,8311
7910,8311
7911,8311
7912,8311
7913,11059
7914,208
7915,208
7916,208
7917,208
7918,208
7919,208
7920,208
7921,208
7922,208
7923,208
7924,208
7925,208
7926,208
7927,208
7928,208
7929,10649
7930,17995
7931,14574
7932,14574
7933,2607
7934,6047
7935,6047
7936,6047
7937,6047
7938,6047
7939,11686
7940,10019
7941,10019
7942,10019
7943,10019
7944,8214
7945,11142
7946,11142
7947,9631
7948,9631
7949,9631
7950,9631
7951,9631
7952,9631
7953,14796
7954,14796
7955,14796
7956,14575
7957,14575
7958,14575
7959,14833
7960,6410
7961,1446
7962,8642
7963,8642
7964,8642
7965,8642
7966,15580
7967,15580
7968,15580
7969,17546
7970,17546
7971,18092
7972,18092
7973,18092
7974,18092
7975,11058
7976,11058
7977,11058
7978,14137
7979,14137
7980,14137
7981,14137
7982,15420
7983,11872
7984,11872
7985,11872
7986,11872
7987,11872
7988,11872
7989,17857
7990,17857
7991,8581
7992,8581
7993,15716
7994,8643
7995,6328
7996,6328
7997,6328
7998,6328
7999,6328
8000,6328
8001,6328
8002,6328
8003,6328
8004,6328
8005,6328
8006,6328
8007,6328
8008,6328
8009,6328
8010,6328
8011,6328
8012,6328
8013,6328
8014,6328
8015,6328
8016,6328
8017,6328
8018,6328
8019,6328
8020,14180
8021,14180
8022,14180
8023,14180
8024,14180
8025,18274
8026,14268
8027,14268
8028,9746
8029,11059
8030,11059
8031,11059
8032,8313
8033,8313
8034,8313
8035,8313
8036,8313
8037,8313
8038,8313
8039,8313
8040,8313
8041,8313
8042,8313
8043,8313
8044,8313
8045,8313
8046,8313
8047,8313
8048,8313
8049,8313
8050,8313
8051,8314
8052,18247
8053,10720
8054,8215
8055,8215
8056,8215
8057,6111
8058,11691
8059,8644
8060,8644
8061,8644
8062,5638
8063,9637
8064,8645
8065,8645
8066,16078
8067,2607
8068,2607
8069,2607
8070,2607
8071,2607
8072,2607
8073,2607
8074,2607
8075,2607
8076,2607
8077,2607
8078,2607
8079,2607
8080,2607
8081,2607
8082,2607
8083,2607
8084,2607
8085,2607
8086,2607
8087,2607
8088,2607
8089,2607
8090,2607
8091,2607
8092,2607
8093,2607
8094,2607
8095,2607
8096,2607
8097,2607
8098,2607
8099,2607
8100,2607
8101,2607
8102,2607
8103,2607
8104,2607
8105,2607
8106,2607
8107,2607
8108,2607
8109,2607
8110,2607
8111,2607
8112,2607
8113,2607
8114,2607
8115,2607
8116,2607
8117,2607
8118,2607
8119,2607
8120,2607
8121,2607
8122,2607
8123,2607
8124,2607
8125,2607
8126,2607
8127,2607
8128,2607
8129,2607
8130,2607
8131,2607
8132,2607
8133,2607
8134,2607
8135,2607
8136,2607
8137,2607
8138,2607
8139,2607
8140,2607
8141,2607
8142,2607
8143,2607
8144,2607
8145,2607
8146,11060
8147,1881
8148,17543
8149,1446
8150,1446
8151,1446
8152,1446
8153,1446
8154,1446
8155,1446
8156,1446
8157,1446
8158,1446
8159,1446
8160,1446
8161,1446
8162,1446
8163,1446
8164,1446
8165,1446
8166,1446
8167,1446
8168,1446
8169,1446
8170,1446
8171,1446
8172,1446
8173,1446
8174,1446
8175,1446
8176,1446
8177,1446
8178,1446
8179,1446
8180,1446
8181,1446
8182,1446
8183,1446
8184,1446
8185,1446
8186,1446
8187,1446
8188,1446
8189,1446
8190,1446
8191,1446
8192,1446
8193,1446
8194,1446
8195,1446
8196,1446
8197,1446
8198,1446
8199,1446
8200,1446
8201,1446
8202,1446
8203,1446
8204,1446
8205,1446
8206,1446
8207,1446
8208,1446
8209,1446
8210,1446
8211,1446
8212,1446
8213,1446
8214,1446
8215,1446
8216,1446
8217,1446
8218,1446
8219,1446
8220,1446
8221,1446
8222,1446
8223,1446
8224,1446
8225,1446
8226,1446
8227,1446
8228,1446
8229,1446
8230,1446
8231,1446
8232,1446
8233,1446
8234,1446
8235,1446
8236,1446
8237,1446
8238,1446
8239,1446
8240,1446
8241,1446
8242,1446
8243,1446
8244,1446
8245,1446
8246,1446
8247,1446
8248,1446
8249,1446
8250,1446
8251,1446
8252,1446
8253,1446
8254,1446
8255,1446
8256,1446
8257,1446
8258,1446
8259,1446
8260,1446
8261,1446
8262,1446
8263,1446
8264,1446
8265,1446
8266,1446
8267,1446
8268,1446
8269,1446
8270,1446
8271,1446
8272,1446
8273,1446
8274,1446
8275,1446
8276,1446
8277,1446
8278,1446
8279,1446
8280,1446
8281,1446
8282,1446
8283,1446
8284,1446
8285,1446
8286,1446
8287,1446
8288,1446
8289,1446
8290,1446
8291,1446
8292,1446
8293,1446
8294,1446
8295,1446
8296,1446
8297,1446
8298,1446
8299,1446
8300,1446
8301,1446
8302,1446
8303,13721
8304,4719
8305,12115
8306,6185
8307,209
8308,209
8309,209
8310,209
8311,209
8312,209
8313,209
8314,209
8315,209
8316,209
8317,209
8318,209
8319,209
8320,209
8321,209
8322,209
8323,209
8324,209
8325,209
8326,209
8327,209
8328,209
8329,209
8330,9784
8331,9747
8332,9747
8333,9747
8334,9747
8335,9747
8336,9747
8337,9747
8338,9747
8339,8582
8340,8582
8341,8582
8342,8582
8343,8582
8344,8582
8345,8582
8346,16463
8347,16463
8348,16463
8349,8315
8350,8315
8351,8315
8352,8315
8353,8315
8354,8315
8355,1963
8356,1963
8357,1963
8358,1963
8359,1963
8360,1963
8361,1963
8362,18136
8363,16229
8364,20530
8365,13677
8366,11061
8367,11061
8368,8647
8369,8647
8370,11874
8371,11874
8372,11874
8373,11874
8374,1092
8375,3145
8376,1964
8377,1964
8378,1964
8379,1964
8380,1964
8381,1964
8382,1964
8383,1964
8384,1964
8385,1964
8386,1964
8387,1964
8388,11875
8389,3145
8390,3145
8391,3145
8392,3145
8393,3145
8394,3145
8395,8648
8396,8648
8397,8648
8398,8648
8399,8648
8400,8648
8401,8648
8402,5589
8403,6193
8404,17236
8405,14523
8406,14523
8407,14523
8408,15241
8409,15241
8410,13977
8411,13977
8412,13977
8413,9748
8414,9748
8415,10324
8416,10324
8417,10324
8418,10324
8419,10324
8420,8649
8421,8649
8422,8649
8423,8649
8424,8649
8425,8649
8426,8649
8427,3871
8428,13722
8429,8216
8430,8216
8431,20050
8432,15620
8433,17930
8434,13678
8435,13678
8436,13678
8437,13678
8438,13678
8439,8650
8440,8650
8441,8651
8442,14138
8443,14138
8444,14138
8445,14138
8446,18030
8447,8652
8448,8652
8449,8652
8450,8652
8451,8652
8452,8652
8453,8652
8454,8652
8455,8652
8456,8652
8457,8652
8458,8652
8459,8652
8460,8652
8461,4375
8462,4375
8463,4375
8464,4375
8465,4375
8466,4375
8467,2608
8468,2608
8469,2608
8470,2608
8471,2608
8472,2608
8473,2608
8474,2608
8475,18686
8476,17200
8477,14221
8478,14221
8479,14221
8480,14221
8481,14221
8482,14221
8483,14221
8484,14221
8485,14464
8486,19405
8487,3288
8488,11259
8489,11259
8490,11259
8491,11259
8492,11259
8493,11259
8494,11259
8495,11259
8496,4679
8497,4679
8498,4679
8499,4679
8500,4679
8501,4679
8502,4679
8503,4679
8504,4679
8505,14082
8506,14082
8507,4583
8508,4583
8509,4583
8510,4583
8511,4583
8512,4583
8513,4583
8514,4583
8515,4583
8516,4583
8517,4583
8518,4583
8519,4583
8520,4583
8521,4583
8522,4583
8523,4583
8524,4583
8525,4583
8526,4583
8527,4583
8528,4583
8529,4583
8530,4583
8531,2619
8532,9632
8533,18005
8534,14222
8535,4609
8536,14083
8537,14083
8538,14083
8539,14083
8540,14083
8541,14083
8542,14083
8543,14083
8544,17536
8545,15974
8546,19834
8547,14437
8548,12410
8549,9324
8550,11163
8551,11163
8552,11163
8553,11163
8554,11163
8555,11163
8556,11163
8557,9632
8558,9632
8559,9632
8560,9632
8561,9632
8562,9632
8563,9632
8564,9632
8565,9632
8566,9632
8567,9632
8568,9632
8569,9632
8570,9632
8571,9632
8572,9632
8573,9632
8574,9632
8575,9632
8576,9632
8577,9632
8578,9632
8579,9632
8580,19676
8581,19676
8582,18273
8583,8217
8584,8217
8585,8657
8586,5158
8587,9633
8588,9633
8589,9633
8590,9633
8591,9633
8592,11889
8593,16658
8594,5589
8595,19430
8596,18990
8597,18990
8598,11164
8599,11164
8600,11164
8601,14045
8602,14045
8603,14045
8604,10026
8605,4576
8606,12058
8607,12058
8608,12058
8609,12058
8610,12058
8611,12058
8612,12058
8613,15019
8614,15019
8615,15019
8616,15019
8617,6080
8618,6080
8619,6080
8620,6080
8621,6080
8622,6080
8623,9764
8624,18246
8625,19728
8626,8672
8627,15590
8628,15590
8629,17836
8630,9407
8631,14604
8632,4599
8633,15215
8634,17379
8635,9634
8636,9634
8637,9634
8638,9634
8639,9634
8640,9634
8641,9634
8642,9634
8643,9634
8644,9634
8645,20524
8646,20524
8647,20524
8648,20523
8649,10722
8650,8661
8651,14209
8652,14087
8653,14112
8654,16820
8655,9749
8656,14966
8657,14966
8658,14966
8659,14966
8660,14966
8661,11560
8662,10020
8663,10020
8664,10020
8665,8664
8666,4584
8667,4584
8668,4584
8669,4584
8670,4584
8671,4584
8672,4584
8673,4584
8674,4584
8675,4584
8676,4584
8677,4584
8678,4584
8679,4584
8680,4584
8681,4584
8682,17836
8683,17836
8684,99
8685,17606
8686,4585
8687,17379
8688,16929
8689,10021
8690,16540
8691,16540
8692,16540
8693,10022
8694,10022
8695,10022
8696,10022
8697,8653
8698,8653
8699,8653
8700,10023
8701,10023
8702,10023
8703,11560
8704,11560
8705,9407
8706,12377
8707,8225
8708,10024
8709,10024
8710,10025
8711,10025
8712,10025
8713,10025
8714,10025
8715,10025
8716,10025
8717,10025
8718,20116
8719,11264
8720,12116
8721,12116
8722,15214
8723,15214
8724,15214
8725,20603
8726,20603
8727,20603
8728,20603
8729,20603
8730,20603
8731,4585
8732,4585
8733,4585
8734,4585
8735,4585
8736,4585
8737,4585
8738,4585
8739,4585
8740,4585
8741,4585
8742,4585
8743,4585
8744,4585
8745,4585
8746,4585
8747,4585
8748,4585
8749,4585
8750,4585
8751,4585
8752,4585
8753,4585
8754,4585
8755,4585
8756,4585
8757,4585
8758,4585
8759,4585
8760,4585
8761,4585
8762,4585
8763,4585
8764,11632
8765,20576
8766,14089
8767,16659
8768,21223
8769,17379
8770,8925
8771,13470
8772,13470
8773,13470
8774,13470
8775,13470
8776,13470
8777,10026
8778,10026
8779,10026
8780,10026
8781,10026
8782,10026
8783,10026
8784,10026
8785,10026
8786,10026
8787,10026
8788,10026
8789,10026
8790,10026
8791,10026
8792,9409
8793,17194
8794,17194
8795,19830
8796,19830
8797,19348
8798,16541
8799,16541
8800,16541
8801,11321
8802,11321
8803,16542
8804,16542
8805,14704
8806,19709
8807,19709
8808,19709
8809,19709
8810,19709
8811,19709
8812,15749
8813,15749
8814,15749
8815,15749
8816,5406
8817,5406
8818,5406
8819,7857
8820,12267
8821,10556
8822,2609
8823,2609
8824,2609
8825,2609
8826,2609
8827,8677
8828,12128
8829,11561
8830,11561
8831,11561
8832,11561
8833,16660
8834,11562
8835,19635
8836,19635
8837,15215
8838,19849
8839,9635
8840,9635
8841,9635
8842,9635
8843,9635
8844,9635
8845,9635
8846,9772
8847,15676
8848,15676
8849,15676
8850,14382
8851,14382
8852,13471
8853,15677
8854,15677
8855,14210
8856,14510
8857,16398
8858,16338
8859,1447
8860,19493
8861,19493
8862,19493
8863,10723
8864,15608
8865,15608
8866,3907
8867,2611
8868,2611
8869,2611
8870,2611
8871,2611
8872,2611
8873,2611
8874,8654
8875,8654
8876,8654
8877,2612
8878,2612
8879,2612
8880,14511
8881,68
8882,68
8883,68
8884,68
8885,68
8886,68
8887,2613
8888,3860
8889,3860
8890,3860
8891,3860
8892,11263
8893,11263
8894,11263
8895,19751
8896,11264
8897,10567
8898,8326
8899,210
8900,210
8901,210
8902,210
8903,210
8904,210
8905,8674
8906,14600
8907,9759
8908,11563
8909,11563
8910,12118
8911,12118
8912,10557
8913,10557
8914,10557
8915,10557
8916,10557
8917,10557
8918,11876
8919,20517
8920,13239
8921,14091
8922,19402
8923,2613
8924,2613
8925,2613
8926,19690
8927,19690
8928,15795
8929,10352
8930,16085
8931,12378
8932,2614
8933,2614
8934,2614
8935,16887
8936,14209
8937,14209
8938,14209
8939,18333
8940,12119
8941,18274
8942,3865
8943,12123
8944,17607
8945,17607
8946,17607
8947,17607
8948,15217
8949,15217
8950,12120
8951,12121
8952,12121
8953,12121
8954,12121
8955,8656
8956,8656
8957,8656
8958,8656
8959,8656
8960,8656
8961,8656
8962,8656
8963,8656
8964,8656
8965,16939
8966,16939
8967,16939
8968,16939
8969,16661
8970,16661
8971,13694
8972,14386
8973,15475
8974,15475
8975,15475
8976,15475
8977,15475
8978,19403
8979,17334
8980,9409
8981,14384
8982,14384
8983,14384
8984,14385
8985,13471
8986,8657
8987,8657
8988,8657
8989,8657
8990,8657
8991,8657
8992,8657
8993,8657
8994,8657
8995,14970
8996,19833
8997,15876
8998,11329
8999,14438
9000,8658
9001,8658
9002,12122
9003,12122
9004,12122
9005,15330
9006,7409
9007,5244
9008,3146
9009,3146
9010,3146
9011,14513
9012,19485
9013,19485
9014,16819
9015,16819
9016,5753
9017,20230
9018,20230
9019,9749
9020,9749
9021,9749
9022,9749
9023,9749
9024,9749
9025,16820
9026,16940
9027,2224
9028,2224
9029,2224
9030,2224
9031,10558
9032,10558
9033,10558
9034,10558
9035,11877
9036,11877
9037,10722
9038,16929
9039,2234
9040,11143
9041,11143
9042,11143
9043,11565
9044,5240
9045,14757
9046,16799
9047,11565
9048,14092
9049,14092
9050,1968
9051,10651
9052,16378
9053,15219
9054,15219
9055,15219
9056,19833
9057,19833
9058,19833
9059,11144
9060,11144
9061,11144
9062,16821
9063,16821
9064,16821
9065,16821
9066,15793
9067,3862
9068,14604
9069,15733
9070,86
9071,14386
9072,14386
9073,14386
9074,14386
9075,8659
9076,90
9077,5508
9078,5508
9079,5508
9080,5508
9081,5508
9082,5508
9083,5508
9084,5508
9085,5508
9086,5508
9087,5508
9088,16003
9089,16400
9090,16400
9091,16400
9092,15023
9093,14600
9094,14600
9095,14600
9096,15606
9097,8660
9098,17339
9099,8680
9100,18030
9101,18030
9102,18030
9103,16822
9104,69
9105,9636
9106,9636
9107,9636
9108,6087
9109,13952
9110,13952
9111,11566
9112,11566
9113,11566
9114,11566
9115,13967
9116,11567
9117,11567
9118,11567
9119,11567
9120,11567
9121,8666
9122,18695
9123,18695
9124,11264
9125,11264
9126,11264
9127,78
9128,16801
9129,16801
9130,11568
9131,11568
9132,14210
9133,14210
9134,14210
9135,14210
9136,14210
9137,14210
9138,19724
9139,14112
9140,9637
9141,9637
9142,9637
9143,10719
9144,4587
9145,10180
9146,10180
9147,10180
9148,10180
9149,20348
9150,20348
9151,5151
9152,15247
9153,5766
9154,11894
9155,1879
9156,2621
9157,8318
9158,5586
9159,3862
9160,3862
9161,3862
9162,3862
9163,3862
9164,3862
9165,3862
9166,3862
9167,3862
9168,3862
9169,3862
9170,3862
9171,3862
9172,3862
9173,3862
9174,3862
9175,3862
9176,3862
9177,3862
9178,3862
9179,3862
9180,3862
9181,3862
9182,3862
9183,3862
9184,3862
9185,3862
9186,3862
9187,3862
9188,3862
9189,3862
9190,3862
9191,3862
9192,3862
9193,3862
9194,3862
9195,3862
9196,3862
9197,3862
9198,1965
9199,1965
9200,11878
9201,11878
9202,11878
9203,11878
9204,1881
9205,14229
9206,14576
9207,14576
9208,14576
9209,14576
9210,14576
9211,15497
9212,10740
9213,9463
9214,2226
9215,13953
9216,15582
9217,15582
9218,14112
9219,14112
9220,14112
9221,14112
9222,14112
9223,14112
9224,14112
9225,14112
9226,14112
9227,14112
9228,5863
9229,5863
9230,5863
9231,13562
9232,13562
9233,13562
9234,13562
9235,13562
9236,13562
9237,13562
9238,13562
9239,13562
9240,13562
9241,15948
9242,3257
9243,1447
9244,1447
9245,1447
9246,1447
9247,1447
9248,1447
9249,1447
9250,1447
9251,1447
9252,1447
9253,1447
9254,1447
9255,1447
9256,1447
9257,1447
9258,1447
9259,1447
9260,1447
9261,1447
9262,1447
9263,1447
9264,1447
9265,1447
9266,1447
9267,1447
9268,1447
9269,1447
9270,1447
9271,1447
9272,1447
9273,1447
9274,1447
9275,1447
9276,1447
9277,1447
9278,1447
9279,1447
9280,1447
9281,1447
9282,1447
9283,1447
9284,1447
9285,1447
9286,1447
9287,1447
9288,1447
9289,1447
9290,1447
9291,1447
9292,1447
9293,1447
9294,1447
9295,1447
9296,1447
9297,1447
9298,1447
9299,1447
9300,1447
9301,1447
9302,1447
9303,1447
9304,1447
9305,1447
9306,1447
9307,1447
9308,1447
9309,1447
9310,1447
9311,1447
9312,1447
9313,1447
9314,1447
9315,1447
9316,1447
9317,1447
9318,1447
9319,1447
9320,1447
9321,1447
9322,1447
9323,1447
9324,1447
9325,1447
9326,1447
9327,1447
9328,1447
9329,1447
9330,1447
9331,1447
9332,1447
9333,1447
9334,1447
9335,1447
9336,1447
9337,1447
9338,1447
9339,1447
9340,1447
9341,1447
9342,1447
9343,1447
9344,1447
9345,1447
9346,1447
9347,1447
9348,1447
9349,1447
9350,1447
9351,1447
9352,1447
9353,1447
9354,1447
9355,1447
9356,1447
9357,1447
9358,1447
9359,1447
9360,1447
9361,1447
9362,1447
9363,1447
9364,1447
9365,1447
9366,1447
9367,1447
9368,1447
9369,1447
9370,1447
9371,1447
9372,1447
9373,1447
9374,1447
9375,1447
9376,1447
9377,1447
9378,1447
9379,1447
9380,1447
9381,1447
9382,1447
9383,1447
9384,1447
9385,1447
9386,1447
9387,1447
9388,1447
9389,1447
9390,1447
9391,1447
9392,1447
9393,1447
9394,1447
9395,1447
9396,1447
9397,1447
9398,1447
9399,1447
9400,1447
9401,1447
9402,1447
9403,1447
9404,1447
9405,1447
9406,1447
9407,1447
9408,1447
9409,1447
9410,1447
9411,1447
9412,1447
9413,1447
9414,1447
9415,1447
9416,1447
9417,1447
9418,1447
9419,1447
9420,1447
9421,1447
9422,1447
9423,1447
9424,1447
9425,1447
9426,1447
9427,1447
9428,1447
9429,1447
9430,1447
9431,1447
9432,1447
9433,1447
9434,1447
9435,1447
9436,1447
9437,1447
9438,1447
9439,1447
9440,1447
9441,1447
9442,1447
9443,1447
9444,1447
9445,1447
9446,1447
9447,1447
9448,1447
9449,1447
9450,1447
9451,1447
9452,1447
9453,1447
9454,1447
9455,1447
9456,1447
9457,1447
9458,1447
9459,1447
9460,1447
9461,1447
9462,1447
9463,1447
9464,1447
9465,1447
9466,1447
9467,1447
9468,1447
9469,1447
9470,1447
9471,1447
9472,1447
9473,1447
9474,1447
9475,1447
9476,1447
9477,1447
9478,1447
9479,1447
9480,1447
9481,1447
9482,1447
9483,1447
9484,1447
9485,16055
9486,16055
9487,8662
9488,8662
9489,8662
9490,8662
9491,8662
9492,544
9493,544
9494,544
9495,544
9496,544
9497,544
9498,544
9499,544
9500,544
9501,544
9502,544
9503,544
9504,544
9505,544
9506,544
9507,544
9508,544
9509,15082
9510,4586
9511,14611
9512,10637
9513,10637
9514,12125
9515,12125
9516,69
9517,4476
9518,11735
9519,4476
9520,4476
9521,4476
9522,4476
9523,4476
9524,4476
9525,4476
9526,4476
9527,4476
9528,4476
9529,4476
9530,4476
9531,4476
9532,3863
9533,3863
9534,1769
9535,14612
9536,14612
9537,14612
9538,14612
9539,18332
9540,18332
9541,18332
9542,8317
9543,4477
9544,16405
9545,2319
9546,2319
9547,2319
9548,2319
9549,4587
9550,4587
9551,4587
9552,19788
9553,13954
9554,13327
9555,13327
9556,13327
9557,13327
9558,13327
9559,13327
9560,17538
9561,14139
9562,14139
9563,7404
9564,1781
9565,14706
9566,14613
9567,14613
9568,14613
9569,20897
9570,3864
9571,3864
9572,14140
9573,14614
9574,17236
9575,14614
9576,14614
9577,14614
9578,14614
9579,17559
9580,17559
9581,17559
9582,10720
9583,10720
9584,12211
9585,15717
9586,15717
9587,15717
9588,15717
9589,15717
9590,15717
9591,17207
9592,92
9593,14617
9594,14617
9595,21555
9596,18037
9597,18037
9598,12269
9599,18850
9600,12416
9601,5939
9602,17956
9603,3865
9604,1469
9605,15964
9606,15964
9607,15964
9608,10325
9609,15441
9610,11825
9611,13634
9612,13634
9613,13634
9614,13634
9615,13634
9616,2244
9617,4588
9618,8318
9619,8318
9620,18152
9621,18152
9622,18152
9623,19750
9624,1089
9625,9463
9626,9463
9627,9463
9628,9463
9629,9463
9630,9463
9631,9463
9632,9463
9633,14143
9634,14143
9635,3142
9636,3142
9637,3142
9638,3142
9639,3142
9640,3142
9641,3142
9642,3142
9643,3142
9644,3142
9645,3142
9646,3142
9647,3142
9648,3142
9649,3142
9650,3142
9651,3142
9652,3142
9653,3142
9654,3142
9655,3142
9656,15985
9657,17736
9658,17736
9659,17736
9660,17736
9661,3865
9662,3865
9663,3865
9664,3865
9665,3865
9666,3865
9667,3865
9668,3865
9669,3865
9670,3865
9671,3865
9672,3865
9673,3865
9674,17336
9675,15378
9676,15378
9677,12126
9678,15497
9679,13978
9680,13978
9681,10327
9682,3877
9683,17918
9684,15987
9685,5145
9686,5145
9687,5145
9688,5145
9689,5145
9690,5145
9691,12280
9692,13517
9693,12127
9694,19750
9695,19750
9696,5585
9697,3866
9698,3866
9699,3866
9700,3866
9701,3866
9702,3866
9703,3866
9704,3866
9705,3866
9706,3866
9707,3866
9708,3866
9709,3866
9710,3866
9711,3866
9712,3866
9713,3866
9714,3866
9715,3866
9716,3866
9717,3866
9718,3866
9719,3866
9720,3866
9721,3866
9722,3866
9723,3866
9724,3866
9725,3866
9726,3866
9727,3866
9728,3866
9729,19772
9730,14990
9731,14990
9732,14990
9733,14990
9734,3867
9735,3867
9736,3867
9737,3867
9738,3867
9739,3867
9740,3867
9741,3867
9742,3867
9743,3867
9744,12263
9745,12263
9746,12263
9747,12263
9748,12263
9749,12263
9750,12263
9751,12263
9752,12263
9753,12263
9754,12263
9755,12263
9756,12263
9757,18069
9758,18069
9759,12264
9760,12264
9761,12264
9762,12264
9763,12264
9764,12264
9765,11727
9766,12265
9767,12265
9768,12265
9769,12265
9770,12265
9771,12265
9772,12265
9773,12265
9774,12265
9775,12059
9776,12059
9777,12059
9778,12059
9779,12059
9780,12059
9781,12059
9782,12059
9783,12059
9784,12059
9785,12059
9786,12059
9787,12059
9788,12059
9789,3870
9790,5586
9791,5586
9792,5586
9793,5586
9794,5586
9795,5586
9796,5586
9797,5586
9798,5586
9799,5586
9800,5586
9801,5586
9802,5586
9803,5586
9804,5586
9805,5586
9806,5586
9807,5586
9808,5586
9809,5586
9810,5586
9811,5586
9812,5586
9813,5586
9814,5586
9815,5586
9816,5586
9817,5586
9818,5586
9819,5586
9820,5586
9821,1879
9822,1879
9823,1879
9824,1879
9825,1879
9826,1879
9827,1879
9828,1879
9829,1879
9830,1880
9831,1880
9832,1880
9833,1880
9834,1880
9835,1880
9836,15379
9837,15379
9838,15783
9839,15783
9840,6617
9841,6617
9842,6617
9843,6617
9844,6617
9845,6617
9846,6617
9847,6617
9848,6617
9849,6617
9850,6617
9851,6617
9852,3869
9853,12199
9854,12199
9855,12199
9856,12199
9857,12199
9858,12199
9859,12199
9860,5649
9861,3873
9862,18790
9863,18790
9864,3870
9865,16772
9866,16772
9867,16772
9868,12139
9869,10029
9870,10029
9871,10029
9872,10029
9873,10029
9874,10029
9875,10029
9876,13285
9877,3870
9878,3870
9879,3870
9880,3870
9881,3870
9882,3870
9883,3870
9884,3870
9885,3870
9886,3870
9887,3870
9888,3870
9889,3870
9890,3870
9891,3870
9892,3870
9893,3870
9894,3870
9895,3870
9896,3870
9897,3870
9898,3870
9899,3870
9900,3870
9901,3870
9902,3870
9903,3870
9904,3870
9905,3870
9906,3870
9907,3870
9908,3870
9909,3870
9910,3870
9911,3870
9912,3870
9913,3870
9914,3870
9915,3870
9916,3870
9917,3870
9918,3870
9919,3870
